Id,Predicted
5612,664.34595
5613,1814.3586
5614,956.2227
5615,1731.6932
5616,1228.1763
5617,597.4651
5618,2099.6548
5619,989.4067
5620,837.9155
5621,1005.67413
5622,594.83575
5623,1795.5925
5624,1097.3418
5625,1365.064
5626,1385.29
5627,842.3543
5628,1310.387
5629,990.5346
5630,2878.3672
5631,946.25385
5632,2151.4626
5633,1252.3473
5634,725.8685
5635,1320.2312
5636,2065.8647
5637,1276.8424
5638,1366.1216
5639,1903.5536
5640,3233.7502
5641,852.91296
5642,1080.8257
5643,2687.9714
5644,1293.1814
5645,1458.8618
5646,1660.8958
5647,2046.9316
5648,3051.0627
5649,1129.0955
5650,1519.9396
5651,1852.5482
5652,3535.8438
5653,3385.693
5654,1045.278
5655,1327.815
5656,2663.5835
5657,1148.5089
5658,2382.275
5659,810.36584
5660,1257.656
5661,1422.4618
5662,1776.4982
5663,1082.9846
5664,1099.5248
5665,1258.7175
5666,1475.7272
5667,2506.1833
5668,1199.118
5669,939.4431
5670,1254.5276
5671,919.022
5672,560.6135
5673,756.46094
5674,1031.8835
5675,1029.7969
5676,1149.7681
5677,2866.1501
5678,1105.3419
5679,1901.1267
5680,2092.7786
5681,1230.3721
5682,1909.443
5683,930.5556
5684,730.9399
5685,1185.9198
5686,1358.4055
5687,1065.6102
5688,1070.15
5689,1509.8273
5690,824.4137
5691,2596.682
5692,1896.3763
5693,1542.2056
5694,610.1068
5695,1209.3534
5696,3007.5554
5697,3806.3948
5698,1226.4976
5699,2489.2537
5700,2107.237
5701,1305.69
5702,1079.0212
5703,2685.0022
5704,1832.9797
5705,1305.2295
5706,2312.3452
5707,1826.8065
5708,1438.328
5709,1289.246
5710,1456.6436
5711,4119.5894
5712,874.3246
5713,3071.201
5714,1200.8044
5715,615.9568
5716,1874.3052
5717,813.79584
5718,852.687
5719,2172.7185
5720,2079.538
5721,1359.1875
5722,1764.9941
5723,687.9036
5724,2470.0513
5725,1075.9366
5726,1626.589
5727,1218.969
5728,1017.3574
5729,2283.0762
5730,796.362
5731,1254.3503
5732,1330.3583
5733,1752.0709
5734,1324.4332
5735,1567.3606
5736,1559.1023
5737,1190.6454
5738,1256.6409
5739,1473.835
5740,1018.73157
5741,624.7429
5742,1839.8716
5743,1004.3406
5744,2279.2566
5745,1175.1909
5746,2262.3274
5747,1538.6012
5748,2161.5994
5749,2495.4993
5750,1515.577
5751,1554.1371
5752,1177.4897
5753,1050.7177
5754,1062.7694
5755,648.80615
5756,1626.218
5757,825.85944
5758,1234.6593
5759,1799.888
5760,1651.4757
5761,2391.823
5762,1159.3014
5763,800.0693
5764,863.8809
5765,1181.1436
5766,1888.4222
5767,1798.1849
5768,908.1963
5769,1122.1414
5770,2320.9233
5771,1158.6714
5772,958.73004
5773,701.33966
5774,1263.2186
5775,1045.257
5776,1815.4557
5777,1621.2288
5778,2217.4395
5779,1510.9912
5780,580.1073
5781,1672.8004
5782,2205.8032
5783,915.74506
5784,1906.9777
5785,1862.8976
5786,1029.1478
5787,1922.9116
5788,1118.9806
5789,3225.3672
5790,771.7232
5791,1341.1381
5792,943.67645
5793,741.6998
5794,1248.49
5795,1374.1517
5796,1198.4972
5797,1020.1738
5798,812.3724
5799,842.2385
5800,814.8296
5801,734.6018
5802,1474.9796
5803,1721.885
5804,1473.366
5805,1558.7325
5806,887.2945
5807,4884.8506
5808,2754.9944
5809,1344.191
5810,1768.1589
5811,1282.0983
5812,873.5586
5813,1007.5129
5814,1194.7812
5815,823.6108
5816,2566.3765
5817,1606.4913
5818,2539.829
5819,2345.441
5820,1686.5968
5821,972.2509
5822,1833.9786
5823,1580.9207
5824,1683.6726
5825,1276.7218
5826,1476.3844
5827,2035.2216
5828,3297.418
5829,6068.3286
5830,917.0386
5831,2177.6392
5832,3020.0134
5833,1125.6741
5834,920.0087
5835,919.22205
5836,2641.7812
5837,1708.4685
5838,1751.7499
5839,1705.0142
5840,1111.1884
5841,2186.4197
5842,1175.432
5843,1711.8384
5844,1471.5953
5845,1525.5103
5846,2093.3328
5847,1573.2063
5848,798.4456
5849,1370.2994
5850,1303.0408
5851,2757.5188
5852,1036.6141
5853,1161.734
5854,1017.98065
5855,1550.4597
5856,1392.1195
5857,1053.2668
5858,947.1242
5859,3205.3833
5860,1855.7957
5861,1127.3557
5862,1123.1754
5863,1054.3633
5864,1163.3035
5865,2186.2214
5866,1014.96387
5867,1126.7808
5868,1521.2543
5869,1562.9829
5870,1186.3976
5871,1633.85
5872,2283.4402
5873,1097.6205
5874,1103.147
5875,864.28723
5876,2054.6873
5877,702.01514
5878,1241.2465
5879,1137.7228
5880,2243.303
5881,2529.7712
5882,1064.4
5883,3592.8396
5884,766.62036
5885,755.6754
5886,2244.595
5887,1748.2882
5888,1787.7002
5889,2056.3936
5890,2336.8313
5891,2816.1902
5892,3564.7463
5893,707.3732
5894,900.14105
5895,1235.6843
5896,1995.2377
5897,1184.296
5898,1468.5237
5899,1856.4261
5900,2464.9897
5901,1073.68
5902,1142.9845
5903,829.3375
5904,1974.7609
5905,1286.1685
5906,894.95245
5907,1019.23206
5908,737.92395
5909,2424.3086
5910,1398.6754
5911,1974.1223
5912,1277.7579
5913,1242.9868
5914,4847.915
5915,909.03516
5916,1209.8319
5917,1379.5978
5918,1663.3153
5919,1949.0851
5920,2495.6445
5921,2146.4302
5922,1032.9863
5923,2362.5173
5924,1658.0659
5925,1746.7399
5926,2068.1082
5927,1506.1885
5928,1083.1216
5929,1062.9506
5930,786.69
5931,2810.4854
5932,1838.9545
5933,751.07935
5934,1315.0608
5935,1476.3527
5936,1443.6659
5937,1638.158
5938,1341.9613
5939,1677.4865
5940,1741.8639
5941,934.4474
5942,1610.5228
5943,1755.3081
5944,1484.7078
5945,1059.1807
5946,2010.62
5947,2261.2698
5948,879.09955
5949,1134.0743
5950,1182.5266
5951,1084.6798
5952,1692.3619
5953,1967.214
5954,1123.3904
5955,1091.8558
5956,2085.4026
5957,923.7947
5958,1604.7095
5959,908.1777
5960,997.8311
5961,1614.2587
5962,889.45306
5963,1896.3953
5964,1240.4933
5965,1005.141
5966,2145.7349
5967,1386.5797
5968,1718.1527
5969,1658.9839
5970,661.22034
5971,2592.3677
5972,1276.1693
5973,990.5956
5974,1199.5038
5975,1346.2208
5976,625.8607
5977,1582.8121
5978,1163.118
5979,759.1417
5980,1065.4327
5981,1926.9855
5982,1315.4224
5983,2083.6333
5984,1302.3893
5985,1519.8301
5986,893.4695
5987,769.3117
5988,1418.1204
5989,1135.464
5990,1452.7974
5991,2139.8582
5992,1747.2042
5993,1268.0365
5994,1209.3972
5995,547.2371
5996,892.75964
5997,2655.3972
5998,1375.8064
5999,1502.6259
6000,792.8929
6001,674.7327
6002,4936.276
6003,1590.4005
6004,829.00977
6005,1465.7291
6006,837.0651
6007,1100.1017
6008,919.7861
6009,1336.0254
6010,1115.7565
6011,1416.8041
6012,803.20416
6013,2215.624
6014,1487.3824
6015,1095.8811
6016,4275.6597
6017,1600.3564
6018,828.2221
6019,2485.975
6020,1784.5319
6021,1399.4131
6022,1030.2123
6023,2799.5806
6024,958.31915
6025,927.8694
6026,2854.403
6027,1167.6102
6028,1746.3757
6029,1487.814
6030,854.87415
6031,482.98508
6032,1433.8335
6033,1330.1685
6034,916.73834
6035,1309.4293
6036,953.088
6037,1305.2806
6038,1459.0295
6039,1434.8553
6040,1580.0459
6041,1219.4374
6042,1421.4644
6043,2069.312
6044,737.78796
6045,523.03503
6046,2185.455
6047,1383.3011
6048,1839.8926
6049,981.1404
6050,1666.2622
6051,2269.754
6052,1155.1676
6053,1773.5282
6054,927.6719
6055,876.8191
6056,967.3838
6057,974.7425
6058,914.2342
6059,1118.056
6060,1279.3151
6061,2653.5903
6062,1902.1174
6063,1222.1593
6064,654.2562
6065,1461.476
6066,2975.6953
6067,1789.803
6068,1135.3069
6069,1501.803
6070,1293.1068
6071,624.9658
6072,2320.9045
6073,1652.4105
6074,1319.9623
6075,579.23785
6076,1607.416
6077,1176.6825
6078,995.9378
6079,1821.4707
6080,1903.8369
6081,2280.4248
6082,898.51227
6083,733.8898
6084,1335.7316
6085,1422.7109
6086,616.0342
6087,1499.3535
6088,867.52893
6089,2563.6
6090,2369.0925
6091,769.4576
6092,1668.438
6093,1484.3969
6094,900.23346
6095,1252.3365
6096,2760.0295
6097,1043.4834
6098,2084.2559
6099,1286.2931
6100,1403.9386
6101,1196.8054
6102,3363.2688
6103,673.4316
6104,726.22906
6105,2403.252
6106,1252.1967
6107,1626.8358
6108,1009.51636
6109,950.03796
6110,1785.7719
6111,1839.0676
6112,995.2535
6113,1013.48157
6114,1857.0852
6115,1444.8739
6116,1010.1791
6117,1125.0521
6118,2199.7483
6119,1099.5994
6120,981.9495
6121,1042.9816
6122,1560.7539
6123,2566.8577
6124,785.0634
6125,668.09344
6126,712.957
6127,757.0654
6128,1530.9347
6129,1360.2509
6130,2015.1873
6131,1823.0844
6132,1150.8666
6133,861.4273
6134,1182.7986
6135,1826.8553
6136,2222.9333
6137,1503.168
6138,1950.7828
6139,2369.0496
6140,1337.7881
6141,2793.3337
6142,2112.5679
6143,2068.8293
6144,1230.0574
6145,3032.925
6146,948.20215
6147,689.2327
6148,976.12256
6149,2470.3044
6150,3089.915
6151,1084.2316
6152,1282.1509
6153,1801.3466
6154,1473.662
6155,2512.7146
6156,709.12134
6157,1196.8654
6158,2728.499
6159,1234.1515
6160,1412.0042
6161,1944.9905
6162,2034.376
6163,789.03345
6164,1870.3586
6165,1894.3435
6166,1472.6069
6167,1186.1031
6168,2016.1152
6169,935.7892
6170,1755.0728
6171,1788.9996
6172,1112.8027
6173,1355.2523
6174,1311.5125
6175,1397.4846
6176,1893.1582
6177,787.6318
6178,1803.5447
6179,665.1373
6180,975.9823
6181,1635.3536
6182,1616.0281
6183,1359.7252
6184,4816.682
6185,2099.003
6186,786.2687
6187,837.45245
6188,796.7982
6189,1696.5182
6190,1336.5311
6191,2398.0745
6192,931.657
6193,1923.675
6194,894.3426
6195,616.9122
6196,2123.381
6197,1462.893
6198,1660.7119
6199,1441.8787
6200,1273.5636
6201,878.2577
6202,1650.0934
6203,797.94977
6204,1039.6813
6205,1766.2181
6206,606.07495
6207,950.32684
6208,1059.0685
6209,1179.2028
6210,1143.164
6211,1927.8461
6212,822.41705
6213,2479.9912
6214,1683.3401
6215,1136.1562
6216,1280.0381
6217,4431.61
6218,1582.3107
6219,686.1491
6220,1211.6959
6221,2089.2952
6222,1180.6494
6223,1192.8691
6224,1266.6298
6225,1942.5238
6226,2232.32
6227,1433.7103
6228,2587.8455
6229,1004.30945
6230,1266.298
6231,1177.2993
6232,1284.1704
6233,683.14777
6234,990.69586
6235,1100.2922
6236,683.13245
6237,1139.5873
6238,1307.3141
6239,1180.7964
6240,1735.5187
6241,1272.7397
6242,2844.2544
6243,1150.3356
6244,1755.4346
6245,922.6259
6246,1325.7345
6247,1830.1616
6248,1079.5431
6249,1828.7311
6250,1581.4496
6251,732.217
6252,1283.4646
6253,933.1649
6254,1262.1135
6255,1258.9573
6256,2217.5464
6257,743.7034
6258,1502.5435
6259,1233.3702
6260,1506.7571
6261,579.4222
6262,1536.8674
6263,1764.3912
6264,1627.1346
6265,2520.4482
6266,1887.3937
6267,1096.5627
6268,1552.7881
6269,1869.8617
6270,1936.0714
6271,2249.2847
6272,1326.2565
6273,1615.2804
6274,2352.4194
6275,1588.3129
6276,1693.475
6277,1143.4744
6278,2309.0164
6279,1403.6686
6280,1585.9055
6281,1978.584
6282,956.8309
6283,1500.367
6284,1317.535
6285,933.3672
6286,1159.5089
6287,1485.9495
6288,957.3366
6289,1223.6089
6290,1061.2919
6291,1508.431
6292,1237.0544
6293,757.0929
6294,2320.9045
6295,1113.291
6296,993.3859
6297,1071.908
6298,655.7759
6299,719.20056
6300,1108.5774
6301,821.928
6302,594.3927
6303,1738.907
6304,819.7499
6305,1117.023
6306,527.8558
6307,1026.8088
6308,826.4479
6309,1799.7565
6310,2548.3997
6311,704.71045
6312,1103.2706
6313,1446.0424
6314,1754.2532
6315,1770.5505
6316,1007.07007
6317,1731.7057
6318,858.33374
6319,1419.2509
6320,1964.08
6321,1754.6215
6322,1328.4525
6323,885.19775
6324,1855.6903
6325,974.342
6326,1331.3643
6327,1370.926
6328,1275.5604
6329,2818.3525
6330,2046.096
6331,1357.9259
6332,679.73615
6333,1318.466
6334,1504.9055
6335,985.26465
6336,807.82446
6337,1250.2322
6338,2151.3877
6339,1057.2216
6340,1900.1492
6341,891.76465
6342,4105.615
6343,1268.39
6344,1618.7183
6345,3225.8472
6346,1521.9448
6347,782.0422
6348,1550.6313
6349,1463.5402
6350,958.8513
6351,1340.1254
6352,1070.2583
6353,1001.8509
6354,1186.7118
6355,2500.5696
6356,774.53754
6357,1366.9185
6358,1170.7836
6359,665.198
6360,4395.148
6361,2594.9497
6362,1845.4567
6363,1993.5488
6364,2204.9836
6365,749.69885
6366,3283.556
6367,2117.916
6368,1531.894
6369,683.14777
6370,630.70557
6371,3488.5427
6372,1105.7267
6373,1667.2539
6374,1279.0
6375,1372.2338
6376,1615.8677
6377,2731.601
6378,984.57025
6379,1705.5039
6380,938.6954
6381,991.1518
6382,2356.1155
6383,1553.974
6384,1494.545
6385,1502.998
6386,772.9523
6387,1229.3795
6388,844.2054
6389,1405.709
6390,4624.4644
6391,2224.4534
6392,1322.8062
6393,1615.6581
6394,1213.3271
6395,2251.6885
6396,1638.1353
6397,2208.3071
6398,2124.1907
6399,702.6245
6400,1141.6438
6401,1642.8536
6402,1467.2762
6403,1931.5654
6404,936.261
6405,1459.1006
6406,1734.1149
6407,1364.7501
6408,1003.14185
6409,1381.1978
6410,1101.0277
6411,1959.8865
6412,2388.105
6413,1299.3859
6414,846.6327
6415,1315.1945
6416,1963.4185
6417,673.46277
6418,1370.4303
6419,1464.4623
6420,1390.4591
6421,1862.0206
6422,2239.4292
6423,1647.6915
6424,1800.3981
6425,583.2383
6426,1756.6293
6427,1657.6072
6428,3257.144
6429,672.77747
6430,1481.2772
6431,945.1677
6432,1128.6581
6433,2740.8784
6434,1219.3833
6435,1243.5933
6436,1005.0853
6437,2077.204
6438,1052.1971
6439,2997.5815
6440,1053.9266
6441,1198.706
6442,1367.0117
6443,1694.1958
6444,1026.8672
6445,965.96814
6446,2379.0847
6447,1379.7899
6448,1209.3037
6449,1935.0132
6450,2351.57
6451,1329.9229
6452,571.13544
6453,2707.219
6454,711.8745
6455,571.92224
6456,761.2396
6457,940.46967
6458,839.99023
6459,1175.8517
6460,1267.4546
6461,1468.7346
6462,1234.4525
6463,1395.0394
6464,1821.4169
6465,1638.0063
6466,2227.208
6467,802.8825
6468,831.22076
6469,1580.6694
6470,1356.6279
6471,2848.7568
6472,1294.1019
6473,885.2024
6474,840.9219
6475,1458.7059
6476,1881.9106
6477,1208.4458
6478,2029.899
6479,1450.227
6480,1818.1584
6481,1344.7101
6482,1653.6156
6483,1164.1405
6484,1788.1165
6485,1606.1051
6486,1380.0599
6487,1327.3525
6488,1139.4088
6489,1247.2567
6490,601.6374
6491,1295.2974
6492,1802.9415
6493,835.10724
6494,1767.2996
6495,1277.7891
6496,1832.6702
6497,1267.979
6498,1258.7673
6499,1920.4609
6500,1617.97
6501,1186.9684
6502,1121.6754
6503,1062.5549
6504,1273.3036
6505,1463.2875
6506,2461.279
6507,1771.1782
6508,855.0052
6509,1269.3225
6510,1349.2339
6511,1133.5316
6512,827.15485
6513,1698.5819
6514,1693.193
6515,3204.1328
6516,1681.144
6517,1456.6603
6518,1340.8181
6519,1412.1598
6520,1072.2943
6521,2639.4963
6522,1028.0923
6523,2107.8152
6524,1951.5508
6525,1832.8083
6526,1437.2091
6527,1477.9329
6528,948.2868
6529,2400.3281
6530,1340.8552
6531,1588.8223
6532,1080.3806
6533,966.5779
6534,2090.763
6535,1813.0996
6536,1053.99
6537,1287.9694
6538,671.9372
6539,4957.7515
6540,876.43036
6541,3566.1033
6542,1191.3104
6543,837.72595
6544,1714.8016
6545,1651.3505
6546,1356.9601
6547,1337.3885
6548,1206.1982
6549,3553.0066
6550,1444.2963
6551,1117.4095
6552,1501.2871
6553,1898.1051
6554,2824.926
6555,1281.5233
6556,2098.6475
6557,1502.2847
6558,1997.1595
6559,910.7878
6560,1199.2943
6561,1113.1332
6562,2829.9607
6563,1325.7162
6564,2665.9417
6565,1526.4728
6566,1242.4816
6567,1782.5746
6568,1056.4568
6569,1734.5784
6570,3051.2402
6571,1052.058
6572,1305.5073
6573,666.5746
6574,722.4601
6575,1977.9535
6576,648.80615
6577,2594.8481
6578,2837.598
6579,1203.8157
6580,853.5256
6581,1320.8135
6582,756.7189
6583,1990.8647
6584,2489.4817
6585,995.64404
6586,1179.4589
6587,3269.5652
6588,2132.0457
6589,1131.7877
6590,1707.2234
6591,3008.5713
6592,704.6593
6593,916.0454
6594,1357.1162
6595,1324.7177
6596,1630.467
6597,1600.7047
6598,1301.8623
6599,1094.7284
6600,765.43134
6601,673.51324
6602,2025.3158
6603,1170.1417
6604,649.6979
6605,2706.7039
6606,1481.6774
6607,2264.8499
6608,1281.5233
6609,1405.6104
6610,2965.1013
6611,1650.1241
6612,965.6072
6613,2124.1907
6614,1312.7528
6615,1432.6893
6616,1006.86914
6617,1371.5667
6618,2313.9807
6619,800.8649
6620,816.9923
6621,1338.4222
6622,1097.7944
6623,1545.8221
6624,1668.9364
6625,1410.1295
6626,5192.3477
6627,981.2598
6628,1076.5659
6629,1653.1312
6630,1409.6135
6631,852.11774
6632,1111.5756
6633,3714.492
6634,1066.4569
6635,893.46606
6636,596.1458
6637,1319.9559
6638,942.9785
6639,981.1179
6640,786.6088
6641,1536.0404
6642,1311.1382
6643,1303.7194
6644,1091.2473
6645,2577.8572
6646,2135.2825
6647,1185.6826
6648,1178.0957
6649,1356.4188
6650,940.72205
6651,1289.1685
6652,1160.9397
6653,2072.0435
6654,1261.415
6655,991.6979
6656,1899.6453
6657,2280.9023
6658,3293.6987
6659,1620.89
6660,1952.9889
6661,761.99054
6662,865.8648
6663,958.93005
6664,1740.0913
6665,1010.13763
6666,912.0317
6667,1307.8513
6668,3312.4473
6669,801.9577
6670,2179.2583
6671,1362.7659
6672,915.8626
6673,1315.1938
6674,1403.8328
6675,1106.2661
6676,1195.9136
6677,1431.6178
6678,3656.5745
6679,3061.1472
6680,1146.9434
6681,1868.9574
6682,2503.0627
6683,702.00006
6684,1725.2336
6685,2431.326
6686,523.28674
6687,1779.1793
6688,1476.7078
6689,1863.2185
6690,1769.8706
6691,3761.9045
6692,1422.4618
6693,1072.7867
6694,3277.7412
6695,1880.009
6696,1552.1421
6697,1110.5913
6698,2286.3198
6699,1800.289
6700,469.0272
6701,541.3933
6702,1691.5878
6703,2265.5488
6704,779.1251
6705,1654.6117
6706,1551.7496
6707,1955.829
6708,1515.1635
6709,1002.16986
6710,1548.5654
6711,982.4127
6712,1962.85
6713,1546.0029
6714,2931.3435
6715,1088.0183
6716,1111.7495
6717,1772.6881
6718,1489.2374
6719,1351.9595
6720,2343.3193
6721,1125.2272
6722,1685.358
6723,1604.6688
6724,1084.8175
6725,1961.2446
6726,976.1072
6727,1021.02637
6728,1023.6208
6729,2014.7402
6730,1559.443
6731,1660.3539
6732,1056.3247
6733,2938.681
6734,1177.0398
6735,727.4924
6736,1135.9702
6737,988.10077
6738,1506.6938
6739,723.9333
6740,1440.229
6741,1276.2156
6742,1120.2689
6743,2665.9187
6744,2341.04
6745,832.2587
6746,1930.4987
6747,2723.0186
6748,2231.6333
6749,1757.159
6750,1069.8967
6751,1270.1047
6752,2009.9065
6753,1776.6262
6754,626.2446
6755,2286.574
6756,1549.3164
6757,1305.9336
6758,1447.5183
6759,658.39325
6760,2704.5112
6761,1511.7333
6762,784.34937
6763,1339.984
6764,2548.2014
6765,569.8067
6766,2465.9636
6767,1257.7532
6768,846.5486
6769,1042.6536
6770,1299.3339
6771,1095.4502
6772,1742.9937
6773,1834.2596
6774,577.18134
6775,2150.6367
6776,601.38257
6777,1311.8329
6778,890.3715
6779,1121.7129
6780,668.3966
6781,1217.7433
6782,1970.7534
6783,1535.9899
6784,2615.5793
6785,610.1068
6786,1609.1633
6787,1893.9125
6788,964.11084
6789,1324.9698
6790,1616.2887
6791,1443.0522
6792,1827.2153
6793,909.6876
6794,764.26636
6795,915.8119
6796,683.63824
6797,892.04095
6798,2245.5354
6799,3053.4912
6800,1866.1338
6801,955.6528
6802,963.7312
6803,2256.3713
6804,1793.9998
6805,1512.4108
6806,1343.8993
6807,952.43677
6808,1814.7769
6809,927.46027
6810,501.654
6811,1395.3737
6812,762.9535
6813,1021.2047
6814,1027.6453
6815,2210.7546
6816,1803.7332
6817,2162.44
6818,2607.176
6819,701.15045
6820,1366.3922
6821,1562.2522
6822,808.98114
6823,1239.2626
6824,1189.9773
6825,1631.1884
6826,1018.5687
6827,974.1044
6828,875.69385
6829,910.9082
6830,1647.2262
6831,2020.0115
6832,2013.7351
6833,1041.9476
6834,1126.9104
6835,1296.8795
6836,2239.847
6837,701.6237
6838,1502.7772
6839,1514.463
6840,792.88
6841,940.17883
6842,1089.957
6843,936.6217
6844,2438.4006
6845,1937.3474
6846,1955.4213
6847,1133.972
6848,1591.0062
6849,1238.4413
6850,1728.9796
6851,1027.0819
6852,759.6326
6853,1324.5331
6854,1856.3013
6855,1653.9249
6856,1052.6733
6857,1119.891
6858,1703.1686
6859,1439.4047
6860,1617.5208
6861,862.2847
6862,1831.0682
6863,2847.9307
6864,1419.1398
6865,931.9937
6866,853.23346
6867,660.3317
6868,1002.79816
6869,748.79553
6870,750.34454
6871,3198.3853
6872,1326.7079
6873,1059.7754
6874,3358.2227
6875,1462.8232
6876,1124.6929
6877,1068.6066
6878,1915.198
6879,1329.3175
6880,1255.0779
6881,1741.1842
6882,1591.6874
6883,1055.1719
6884,1377.9515
6885,1133.6533
6886,848.60376
6887,908.3112
6888,1769.283
6889,953.5676
6890,914.22766
6891,2577.4673
6892,1099.9263
6893,1299.451
6894,2205.009
6895,1904.6846
6896,1133.498
6897,1231.9272
6898,2759.8809
6899,713.1797
6900,760.5831
6901,1342.2272
6902,1369.9517
6903,1676.9847
6904,1662.5219
6905,937.82605
6906,3167.505
6907,730.2045
6908,1410.6511
6909,2184.9243
6910,2183.0344
6911,1057.1282
6912,896.3617
6913,802.10706
6914,1112.2219
6915,2619.4626
6916,945.9824
6917,1638.8053
6918,1564.6147
6919,1422.658
6920,697.6124
6921,1430.2399
6922,1111.0356
6923,3164.0771
6924,1174.9172
6925,1318.6924
6926,2099.176
6927,1480.868
6928,1077.1462
6929,1751.3279
6930,1264.5443
6931,2120.742
6932,1666.174
6933,2285.539
6934,744.5729
6935,1281.1033
6936,1196.5308
6937,3104.9111
6938,1780.2145
6939,1200.3077
6940,2060.2605
6941,641.0483
6942,1718.484
6943,764.19635
6944,1687.657
6945,1370.8678
6946,2250.096
6947,1759.5122
6948,808.04663
6949,2389.9639
6950,1109.2008
6951,1500.057
6952,1436.2404
6953,1324.0579
6954,939.9612
6955,1801.1146
6956,1464.7412
6957,720.5714
6958,1477.8158
6959,1294.4237
6960,1042.367
6961,1024.327
6962,2367.0398
6963,1711.9813
6964,909.6451
6965,1651.2961
6966,825.11694
6967,1830.0883
6968,2156.3394
6969,1390.7544
6970,1224.3636
6971,1713.9346
6972,1007.572
6973,972.43005
6974,858.3866
6975,882.02484
6976,2390.4417
6977,1579.4052
6978,3049.5466
6979,1008.0959
6980,1474.974
6981,3317.6746
6982,1826.1277
6983,1762.6975
6984,1585.0287
6985,927.6444
6986,1660.2002
6987,802.104
6988,1357.2891
6989,826.91437
6990,1224.5044
6991,1577.2123
6992,1177.0673
6993,964.3525
6994,1553.6337
6995,1920.3574
6996,672.31274
6997,2752.5564
6998,1501.596
6999,1442.6433
7000,1117.209
7001,1739.1469
7002,1888.9594
7003,1439.5221
7004,1053.837
7005,1224.1282
7006,2212.2507
7007,1947.3015
7008,1083.6139
7009,1602.7115
7010,1549.0968
7011,1528.0265
7012,787.97144
7013,850.6886
7014,1708.0039
7015,1725.483
7016,1413.848
7017,1450.1807
7018,859.6234
7019,978.4003
7020,922.0386
7021,2361.5698
7022,3468.057
7023,1596.7244
7024,1120.23
7025,1195.0875
7026,1781.647
7027,587.4309
7028,2194.5486
7029,1072.0973
7030,1110.0657
7031,1119.9429
7032,1854.0452
7033,2417.7556
7034,2331.1797
7035,613.606
7036,1238.1476
7037,1637.4391
7038,1576.6284
7039,2481.9343
7040,1316.2367
7041,1765.224
7042,1484.0342
7043,1624.1399
7044,1966.7203
7045,1593.7179
7046,1351.889
7047,1528.0126
7048,2210.586
7049,783.9899
7050,1357.6803
7051,1246.5676
7052,1325.5365
7053,1116.4851
7054,1998.9601
7055,920.6484
7056,673.677
7057,1162.6536
7058,875.1251
7059,620.6228
7060,1321.63
7061,1345.2826
7062,1035.3389
7063,1943.5045
7064,573.49524
7065,1898.0635
7066,1369.3223
7067,1281.5636
7068,935.0948
7069,2422.161
7070,1989.0259
7071,1400.7994
7072,1380.3195
7073,1091.424
7074,2049.1477
7075,2220.9988
7076,2145.9243
7077,755.0893
7078,972.3493
7079,1229.3121
7080,1550.9287
7081,2629.5732
7082,909.78705
7083,1311.9087
7084,919.79926
7085,1435.6915
7086,1447.0874
7087,612.0331
7088,2049.0293
7089,1268.4954
7090,2541.9902
7091,1722.2137
7092,1328.6377
7093,1183.3113
7094,666.36615
7095,1634.4246
7096,2662.2283
7097,946.8991
7098,1388.3514
7099,1191.6823
7100,1889.9806
7101,1326.0331
7102,1719.652
7103,1179.0328
7104,1873.0153
7105,697.6727
7106,2475.3096
7107,2205.5486
7108,702.5041
7109,1097.7515
7110,2283.012
7111,1378.6527
7112,1879.4701
7113,1447.1971
7114,2625.9907
7115,2487.3914
7116,2060.0237
7117,642.8479
7118,1277.0831
7119,1047.781
7120,1991.4158
7121,2359.5393
7122,1914.7559
7123,1500.5868
7124,2091.4062
7125,1446.3384
7126,3285.9688
7127,2036.623
7128,1156.018
7129,902.4235
7130,872.3784
7131,1499.0045
7132,1707.8915
7133,2259.1243
7134,1105.0371
7135,1236.1946
7136,4552.21
7137,2403.713
7138,1165.7979
7139,1696.2292
7140,1723.26
7141,795.6148
7142,1871.9923
7143,1820.2197
7144,1095.3069
7145,1666.5524
7146,1503.318
7147,3485.9812
7148,854.65704
7149,996.82806
7150,2110.1
7151,1192.9033
7152,786.2972
7153,1631.2693
7154,1571.2034
7155,807.821
7156,1147.2954
7157,2375.244
7158,898.59247
7159,1638.4026
7160,1104.2347
7161,1707.9648
7162,1371.9751
7163,641.83374
7164,1740.6742
7165,1384.9027
7166,988.4999
7167,1466.6119
7168,743.90625
7169,1142.0619
7170,1088.4531
7171,1636.462
7172,1627.2511
7173,931.16394
7174,1213.8883
7175,1218.6101
7176,2189.7087
7177,1205.228
7178,708.62885
7179,847.08185
7180,538.08545
7181,3093.224
7182,909.3372
7183,1362.2021
7184,1213.8739
7185,1521.626
7186,1768.5513
7187,1008.4087
7188,1015.037
7189,1555.4613
7190,1184.8054
7191,808.0717
7192,851.4338
7193,2192.8208
7194,1201.4144
7195,1831.6239
7196,1358.1754
7197,2876.7104
7198,1021.3271
7199,1354.408
7200,3830.1792
7201,748.6597
7202,745.6584
7203,1615.4476
7204,1106.6473
7205,1866.0946
7206,1422.5005
7207,2406.4182
7208,770.06177
7209,1483.5605
7210,1103.2107
7211,1879.5365
7212,3597.092
7213,920.25073
7214,1353.014
7215,1539.7961
7216,1302.7847
7217,1440.7521
7218,1057.9388
7219,1387.6665
7220,2562.2944
7221,1172.4565
7222,1251.1514
7223,2394.491
7224,960.3354
7225,1364.7775
7226,985.59814
7227,777.96686
7228,757.8224
7229,1770.6721
7230,722.4325
